Filename,true,pred
ffhq_all/34888.png,21.23765,21.666698
ffhq_all/34908.png,18.654268,19.11795
ffhq_all/35040.png,23.83898,22.889595
ffhq_all/35480.png,17.601715,18.176523
ffhq_all/36446.png,25.548374,22.757881
ffhq_all/36310.png,24.53766,25.81145
ffhq_all/36260.png,26.248087,24.90535
ffhq_all/36253.png,20.815516,23.58574
ffhq_all/36289.png,23.921492,27.887745
ffhq_all/66044.png,20.394804,19.642828
ffhq_all/36504.png,22.514812,25.35772
ffhq_all/36883.png,24.854288,25.924732
ffhq_all/38543.png,17.219896,18.322243
ffhq_all/38652.png,19.690617,23.111744
ffhq_all/38919.png,19.046728,17.020493
ffhq_all/38891.png,24.35763,23.720636
ffhq_all/39777.png,22.844809,22.212261
ffhq_all/59215.png,19.276834,20.521893
ffhq_all/59198.png,20.430769,26.85647
ffhq_all/59219.png,21.049252,23.934912
ffhq_all/59203.png,24.050968,21.053135
ffhq_all/59255.png,22.578194,24.38861
ffhq_all/59636.png,24.186514,23.945665
ffhq_all/59850.png,22.510355,22.34602
ffhq_all/59958.png,20.983976,20.138132
ffhq_all/60501.png,15.533271,17.43492
ffhq_all/60540.png,17.827133,18.652426
ffhq_all/60544.png,22.46622,23.44223
ffhq_all/60710.png,21.793903,22.73328
ffhq_all/60745.png,27.333235,27.340675
ffhq_all/61086.png,29.026915,30.05227
ffhq_all/42909.png,19.605412,18.516674
ffhq_all/42895.png,22.71105,24.506596
ffhq_all/42914.png,24.227827,28.342022
ffhq_all/42816.png,22.930368,21.325272
ffhq_all/61216.png,25.528366,25.057224
ffhq_all/61368.png,17.740292,18.194803
ffhq_all/64834.png,21.96522,24.08017
ffhq_all/54118.png,28.721771,28.77593
ffhq_all/54052.png,19.710115,21.522665
ffhq_all/54086.png,25.867477,28.488352
ffhq_all/54092.png,18.083176,18.553772
ffhq_all/53981.png,21.922056,23.367733
ffhq_all/63193.png,19.332674,19.326906
ffhq_all/61977.png,21.652697,22.493988
ffhq_all/62067.png,18.943565,17.0927
ffhq_all/62122.png,22.823347,25.714088
ffhq_all/62175.png,21.60732,21.989553
ffhq_all/63893.png,19.929338,19.352154
ffhq_all/64035.png,22.593266,25.082483
ffhq_all/67308.png,24.957685,24.492645
ffhq_all/64627.png,28.079582,29.549932
ffhq_all/64682.png,20.417982,17.812958
ffhq_all/64610.png,23.429157,27.077847
ffhq_all/64620.png,24.53454,25.686623
ffhq_all/64589.png,24.486097,25.549772
ffhq_all/64596.png,20.806587,19.221146
ffhq_all/64603.png,21.35741,27.493994
ffhq_all/64605.png,19.458632,15.642706
ffhq_all/65037.png,24.001204,24.166279
ffhq_all/65149.png,25.268785,27.32485
ffhq_all/65200.png,20.996786,19.350182
ffhq_all/65986.png,24.761114,25.991905
ffhq_all/65879.png,22.998943,23.141747
ffhq_all/63904.png,26.782211,26.143343
ffhq_all/65426.png,23.158512,24.053196
ffhq_all/66382.png,19.309326,22.696556
ffhq_all/63385.png,17.470505,15.967533
ffhq_all/63376.png,18.870543,18.0025
ffhq_all/67318.png,24.400421,25.740612
ffhq_all/63388.png,30.08628,31.280739
ffhq_all/63360.png,25.239231,25.14009
ffhq_all/63320.png,22.110394,22.514328
ffhq_all/66706.png,26.889536,27.537535
ffhq_all/66919.png,22.25193,25.146011
ffhq_all/65495.png,25.08051,25.89241
ffhq_all/46558.png,30.747458,28.56218
ffhq_all/55641.png,26.073212,25.87632
ffhq_all/63980.png,22.886726,21.28866
ffhq_all/67776.png,24.691393,26.106388
ffhq_all/67780.png,21.755209,23.365536
ffhq_all/67782.png,25.010832,25.00498
ffhq_all/67803.png,24.047985,26.263103
ffhq_all/67838.png,24.91629,26.723398
ffhq_all/67841.png,21.162085,19.964474
ffhq_all/67846.png,19.716766,21.123085
ffhq_all/67852.png,23.76491,20.11654
ffhq_all/67879.png,19.600058,22.655869
ffhq_all/67880.png,22.958061,25.023542
ffhq_all/67884.png,23.505491,24.120476
ffhq_all/67930.png,16.860691,16.788206
ffhq_all/67935.png,21.377453,22.066364
ffhq_all/67938.png,19.085905,17.277916
ffhq_all/67944.png,22.553295,21.285597
ffhq_all/67945.png,20.556654,18.21811
ffhq_all/67953.png,16.37866,20.609121
ffhq_all/67961.png,17.996801,17.25364
ffhq_all/67970.png,28.612951,29.350735
ffhq_all/67983.png,21.699497,20.60403
ffhq_all/67999.png,30.134912,31.501091
ffhq_all/68032.png,25.500763,26.001831
ffhq_all/68036.png,21.10182,21.834461
ffhq_all/68046.png,19.980728,22.676819
ffhq_all/68050.png,23.959885,23.018787
ffhq_all/68057.png,23.465504,25.457762
ffhq_all/68073.png,25.447968,26.038944
ffhq_all/68097.png,21.309486,23.848816
ffhq_all/68099.png,19.350876,18.911129
ffhq_all/68109.png,23.852356,21.890675
ffhq_all/68124.png,24.215673,23.52103
ffhq_all/68150.png,21.24812,21.134697
ffhq_all/68154.png,21.146612,23.199554
ffhq_all/68156.png,20.323368,20.197483
ffhq_all/68158.png,18.209124,19.088076
ffhq_all/68168.png,18.432625,18.413748
ffhq_all/68174.png,26.558681,26.551956
ffhq_all/68175.png,23.455055,24.532034
ffhq_all/68181.png,27.594204,27.331242
ffhq_all/68188.png,22.930782,23.167894
ffhq_all/68199.png,22.02911,21.046707
ffhq_all/68204.png,25.806274,27.354958
ffhq_all/68219.png,17.289806,19.312296
ffhq_all/68220.png,25.540312,24.262806
ffhq_all/68228.png,24.880274,28.9763
ffhq_all/68233.png,24.75866,23.624443
ffhq_all/68241.png,17.810373,17.869904
ffhq_all/68261.png,28.962996,28.27183
ffhq_all/68263.png,19.90587,17.466082
ffhq_all/68264.png,18.980864,20.691475
ffhq_all/68279.png,24.408321,23.89521
ffhq_all/68292.png,24.250792,22.61763
ffhq_all/68294.png,22.920824,26.88083
ffhq_all/68303.png,16.48767,20.012642
ffhq_all/68308.png,19.532482,18.796759
ffhq_all/68325.png,24.631735,26.351067
ffhq_all/68330.png,23.015305,24.615347
ffhq_all/68338.png,21.070768,22.280281
ffhq_all/68349.png,18.535658,18.878319
ffhq_all/68354.png,23.88092,26.10236
ffhq_all/68364.png,24.228569,25.27644
ffhq_all/68376.png,19.14498,19.452215
ffhq_all/68375.png,23.86621,24.8312
ffhq_all/68427.png,27.943237,25.548458
ffhq_all/68429.png,25.139,26.601444
ffhq_all/68428.png,22.31232,25.29979
ffhq_all/68466.png,24.646273,22.903244
ffhq_all/68493.png,23.204401,24.285103
ffhq_all/68494.png,26.121212,29.13125
ffhq_all/68501.png,20.573917,19.278393
ffhq_all/68510.png,22.859043,24.667118
ffhq_all/68520.png,21.41248,21.77642
ffhq_all/68532.png,21.686905,25.693634
ffhq_all/68548.png,29.461632,29.069012
ffhq_all/68549.png,21.024895,25.629322
ffhq_all/68550.png,24.136524,29.445644
ffhq_all/68557.png,19.126354,21.442501
ffhq_all/68561.png,19.423025,19.918211
ffhq_all/68563.png,19.539553,19.684658
ffhq_all/68581.png,22.921135,24.973547
ffhq_all/68593.png,22.6542,20.649426
ffhq_all/68597.png,26.292776,25.072601
ffhq_all/68616.png,27.950037,26.467064
ffhq_all/68624.png,25.077557,25.416023
ffhq_all/68635.png,29.413332,29.124802
ffhq_all/68654.png,21.494413,24.792301
ffhq_all/68657.png,25.179796,24.844282
ffhq_all/68659.png,19.784866,18.786291
ffhq_all/68656.png,18.705494,18.723928
ffhq_all/68665.png,19.482307,17.380287
ffhq_all/68669.png,29.911886,30.127277
ffhq_all/68677.png,24.744835,26.059956
ffhq_all/68679.png,23.095175,24.530075
ffhq_all/68691.png,30.495905,31.307472
ffhq_all/68701.png,22.243486,20.606962
ffhq_all/68708.png,21.948624,22.17772
ffhq_all/68719.png,23.273949,23.934464
ffhq_all/68720.png,24.925476,26.424515
ffhq_all/68729.png,24.429008,24.475502
ffhq_all/68756.png,25.471273,25.312166
ffhq_all/68769.png,23.506401,22.20328
ffhq_all/68804.png,23.37542,23.007755
ffhq_all/68808.png,18.291372,18.301449
ffhq_all/68809.png,20.8787,22.573952
ffhq_all/68813.png,25.73928,26.586792
ffhq_all/68849.png,20.938078,20.556171
ffhq_all/68866.png,27.13755,28.317251
ffhq_all/68867.png,27.59503,26.613352
ffhq_all/68888.png,17.96087,19.437729
ffhq_all/68891.png,25.456888,24.994843
ffhq_all/68900.png,25.72073,24.598713
ffhq_all/68901.png,17.593563,19.203735
ffhq_all/68904.png,22.732605,21.02645
ffhq_all/68915.png,19.815853,20.655334
ffhq_all/68921.png,22.628681,24.264893
ffhq_all/68931.png,21.013647,20.758688
ffhq_all/68947.png,25.456287,24.835426
ffhq_all/68951.png,16.71353,18.44771
ffhq_all/68952.png,19.333952,20.00956
ffhq_all/68967.png,23.236153,24.814999
ffhq_all/68993.png,25.792551,25.833094
ffhq_all/68995.png,18.414083,20.446667
ffhq_all/69003.png,22.655067,23.8774
ffhq_all/69015.png,18.225204,17.443222
ffhq_all/69021.png,24.40848,28.147203
ffhq_all/69028.png,24.856438,24.370043
ffhq_all/69057.png,21.938398,19.40766
ffhq_all/69056.png,28.462828,28.753166
ffhq_all/69060.png,20.801895,18.801788
ffhq_all/69069.png,24.792328,25.398842
ffhq_all/69084.png,17.587414,17.943556
ffhq_all/69107.png,23.726065,22.889233
ffhq_all/69108.png,20.785591,21.067993
ffhq_all/69123.png,23.890688,21.592436
ffhq_all/69127.png,20.20939,19.57238
ffhq_all/69135.png,22.094736,20.58196
ffhq_all/69139.png,25.720676,25.015018
ffhq_all/69149.png,23.243248,24.31234
ffhq_all/69153.png,22.914146,23.125095
ffhq_all/69157.png,26.22097,28.339832
ffhq_all/69159.png,20.98857,23.98971
ffhq_all/69167.png,25.760239,24.747929
ffhq_all/69184.png,25.084225,23.365627
ffhq_all/69190.png,29.279865,27.651323
ffhq_all/69192.png,24.680399,27.458057
ffhq_all/69240.png,22.230488,21.162624
ffhq_all/69243.png,19.953543,19.219147
ffhq_all/69262.png,20.657574,19.232998
ffhq_all/69267.png,21.50509,23.665735
ffhq_all/69270.png,20.93368,20.669376
ffhq_all/69280.png,17.915094,18.135576
ffhq_all/69282.png,16.96279,17.647648
ffhq_all/69286.png,21.986732,22.686365
ffhq_all/69294.png,27.958933,29.027296
ffhq_all/69318.png,19.46736,17.202616
ffhq_all/69331.png,21.993572,24.464186
ffhq_all/69344.png,25.30744,28.00895
ffhq_all/69352.png,22.680635,24.390537
ffhq_all/69366.png,23.639097,20.950699
ffhq_all/69370.png,20.3502,21.182903
ffhq_all/69377.png,23.850538,23.885468
ffhq_all/69384.png,24.314644,25.708008
ffhq_all/69402.png,27.13469,24.009392
ffhq_all/69404.png,22.001627,18.922882
ffhq_all/69406.png,26.48358,23.957924
ffhq_all/69409.png,23.259615,23.57781
ffhq_all/69426.png,21.589169,22.422333
ffhq_all/69429.png,25.33806,25.286308
ffhq_all/69432.png,24.498701,25.831848
ffhq_all/69484.png,22.72691,21.12667
ffhq_all/69497.png,19.533829,19.44262
ffhq_all/69501.png,23.781017,23.445621
ffhq_all/69513.png,21.217855,23.542782
ffhq_all/69514.png,27.187363,25.478867
ffhq_all/69520.png,23.334538,20.924973
ffhq_all/69549.png,25.745483,27.080019
ffhq_all/69547.png,23.690603,25.112598
ffhq_all/69558.png,27.502504,26.303507
ffhq_all/69559.png,21.255882,19.033947
ffhq_all/69584.png,24.67072,22.073689
ffhq_all/69587.png,28.278662,27.921524
ffhq_all/69597.png,19.543215,20.97028
ffhq_all/69599.png,27.499937,30.096474
ffhq_all/69619.png,22.65097,21.87365
ffhq_all/69647.png,29.424599,28.338898
ffhq_all/69649.png,21.870613,20.014004
ffhq_all/69655.png,22.450485,24.568895
ffhq_all/69661.png,24.169254,25.318485
ffhq_all/69666.png,21.6398,22.458395
ffhq_all/69669.png,21.790638,23.819944
ffhq_all/69677.png,27.877434,28.59566
ffhq_all/69681.png,26.726263,28.275448
ffhq_all/69685.png,18.85392,21.773872
ffhq_all/69688.png,25.330387,25.170464
ffhq_all/69690.png,17.039183,17.85255
ffhq_all/69711.png,26.732481,26.102318
ffhq_all/69718.png,27.448519,26.333584
ffhq_all/69721.png,21.983261,22.848396
ffhq_all/69730.png,20.550434,19.182823
ffhq_all/69740.png,16.740108,17.14917
ffhq_all/69759.png,25.261507,26.375458
ffhq_all/69778.png,24.763882,25.28254
ffhq_all/69779.png,23.55301,24.864498
ffhq_all/69794.png,23.988113,26.766148
ffhq_all/69796.png,25.494965,24.967321
ffhq_all/69801.png,24.767649,23.55402
ffhq_all/69814.png,21.057985,21.766357
ffhq_all/69816.png,28.331259,30.732515
ffhq_all/69830.png,27.070662,28.527334
ffhq_all/69860.png,21.824291,24.720955
ffhq_all/69872.png,21.53747,20.31662
ffhq_all/69880.png,23.32014,23.405666
ffhq_all/69882.png,22.870224,20.81347
ffhq_all/69887.png,27.308662,28.167408
ffhq_all/69936.png,27.770636,28.54119
ffhq_all/69943.png,23.895397,21.215736
ffhq_all/69951.png,27.61798,24.870964
ffhq_all/69959.png,26.1616,26.566862
ffhq_all/69962.png,19.36667,17.279919
ffhq_all/69968.png,20.304537,19.013144
ffhq_all/69981.png,21.315865,23.57499
ffhq_all/69992.png,18.303978,19.284899
ffhq_all/69994.png,25.57955,25.707869
ffhq_all/01722.png,19.196466,19.701878
ffhq_all/01743.png,20.522713,22.645742
ffhq_all/01746.png,26.044538,21.290848
ffhq_all/01760.png,25.530148,25.459858
ffhq_all/01795.png,22.906212,23.404358
ffhq_all/01804.png,26.494612,27.102692
ffhq_all/01806.png,23.675755,25.700867
ffhq_all/01810.png,18.808128,18.639881
ffhq_all/01814.png,23.828121,22.503212
ffhq_all/01820.png,22.906023,25.10577
ffhq_all/01838.png,24.738949,25.670517
ffhq_all/01841.png,21.662407,23.62117
ffhq_all/01868.png,28.040527,29.798096
ffhq_all/01872.png,27.715122,28.591228
ffhq_all/01882.png,23.341312,21.410145
ffhq_all/01893.png,25.0248,24.415989
ffhq_all/01904.png,22.187199,22.155853
ffhq_all/01912.png,16.504265,18.607094
ffhq_all/01917.png,24.043106,23.523344
ffhq_all/01945.png,22.905342,25.682953
ffhq_all/01967.png,23.131891,24.278957
ffhq_all/01979.png,23.602455,24.433949
ffhq_all/01985.png,21.183725,20.177162
ffhq_all/01987.png,18.66831,19.102585
ffhq_all/01989.png,25.698933,26.443575
ffhq_all/01993.png,28.206144,28.851315
ffhq_all/01997.png,18.64982,19.616589
ffhq_all/01999.png,23.903753,25.473568
ffhq_all/02010.png,20.73642,20.33263
ffhq_all/02013.png,20.453682,22.284435
ffhq_all/02029.png,17.98614,19.068714
ffhq_all/02060.png,27.607084,27.983212
ffhq_all/02066.png,13.806223,15.81749
ffhq_all/02072.png,29.87302,29.275244
ffhq_all/02078.png,26.086594,25.73759
ffhq_all/02080.png,26.773767,25.21407
ffhq_all/02089.png,17.617805,17.403912
ffhq_all/02112.png,22.536476,25.207535
ffhq_all/02125.png,22.266079,25.77518
ffhq_all/02130.png,27.853575,28.597996
ffhq_all/02133.png,23.589529,23.861944
ffhq_all/02157.png,20.14536,18.116745
ffhq_all/02162.png,24.244865,23.924107
ffhq_all/02165.png,23.351734,25.17931
ffhq_all/02171.png,24.897774,22.801281
ffhq_all/02192.png,24.092216,24.200523
ffhq_all/02201.png,17.469336,18.569162
ffhq_all/02202.png,22.90333,21.739338
ffhq_all/02224.png,26.081772,27.557493
ffhq_all/02228.png,23.602142,25.901546
ffhq_all/02239.png,21.772861,25.16604
ffhq_all/02244.png,26.400692,25.54931
ffhq_all/02265.png,23.254395,25.043049
ffhq_all/02264.png,25.134518,25.503384
ffhq_all/02275.png,21.543592,24.52195
ffhq_all/02281.png,18.40507,18.727436
ffhq_all/02293.png,21.294685,20.853706
ffhq_all/02299.png,20.290665,22.490198
ffhq_all/02335.png,20.629368,22.649021
ffhq_all/02348.png,26.146053,22.704107
ffhq_all/02367.png,26.20917,25.488209
ffhq_all/02370.png,22.376038,19.48253
ffhq_all/02371.png,24.86961,27.877594
ffhq_all/02384.png,17.972834,19.530785
ffhq_all/02387.png,27.684689,29.365614
ffhq_all/02388.png,26.488382,23.429855
ffhq_all/02402.png,26.169369,26.518524
ffhq_all/02421.png,21.306084,22.847507
ffhq_all/02432.png,22.622662,25.998766
ffhq_all/02464.png,25.37119,26.587206
ffhq_all/02467.png,23.365648,23.134233
ffhq_all/02475.png,25.102795,26.987051
ffhq_all/02485.png,18.104778,19.208082
ffhq_all/02486.png,22.872734,22.9258
ffhq_all/02501.png,24.016273,23.778114
ffhq_all/02505.png,18.728836,19.091038
ffhq_all/02515.png,22.393335,20.40804
ffhq_all/02527.png,25.999655,25.020857
ffhq_all/02546.png,20.473082,18.328396
ffhq_all/02553.png,26.534067,25.69629
ffhq_all/02558.png,23.951351,25.539356
ffhq_all/02561.png,25.204641,25.820143
ffhq_all/02565.png,19.00754,19.358435
ffhq_all/02583.png,28.098812,27.007944
ffhq_all/02591.png,26.429693,29.4861
ffhq_all/02594.png,26.034563,26.227676
ffhq_all/02599.png,28.034172,25.710888
ffhq_all/02605.png,22.891956,22.952145
ffhq_all/02614.png,22.90626,21.439552
ffhq_all/02617.png,19.364695,18.502424
ffhq_all/02635.png,21.55171,25.315168
ffhq_all/02652.png,23.334492,24.242153
ffhq_all/02670.png,24.19841,22.039984
ffhq_all/02672.png,26.263521,25.998695
ffhq_all/02686.png,24.705273,24.92382
ffhq_all/02700.png,25.286385,25.805208
ffhq_all/02708.png,21.97894,23.133484
ffhq_all/02711.png,20.146936,20.77671
ffhq_all/02713.png,18.978582,18.88399
ffhq_all/02736.png,22.970196,24.345295
ffhq_all/02749.png,26.387075,26.12002
ffhq_all/02753.png,25.066254,25.559612
ffhq_all/02759.png,15.052603,14.804205
ffhq_all/02768.png,25.18162,26.33174
ffhq_all/02769.png,26.650301,29.409426
ffhq_all/02781.png,23.278328,18.86137
ffhq_all/02801.png,21.151104,23.098179
ffhq_all/02817.png,27.641605,27.037233
ffhq_all/02822.png,21.073162,19.410515
ffhq_all/02842.png,24.014671,26.528997
ffhq_all/02880.png,21.664806,24.87705
ffhq_all/02920.png,28.261452,28.06247
ffhq_all/02938.png,24.368414,25.16764
ffhq_all/02948.png,21.887087,25.377407
ffhq_all/02949.png,23.609217,24.696829
ffhq_all/02958.png,15.371782,17.012321
ffhq_all/02961.png,18.129366,19.793049
ffhq_all/02963.png,20.32197,21.82537
ffhq_all/02993.png,24.435802,26.08455
ffhq_all/03007.png,27.737494,28.756136
ffhq_all/03017.png,24.184963,25.488739
ffhq_all/03019.png,20.773874,19.089529
ffhq_all/03023.png,25.060417,25.560034
ffhq_all/03026.png,20.338606,19.945196
ffhq_all/03032.png,23.409409,22.965195
ffhq_all/03031.png,19.342178,19.229694
ffhq_all/03039.png,24.936737,26.995123
ffhq_all/03041.png,22.157177,17.765932
ffhq_all/03064.png,25.264471,26.575365
ffhq_all/03139.png,28.35083,24.765728
ffhq_all/03140.png,21.33619,20.574726
ffhq_all/03147.png,18.58944,19.716705
ffhq_all/03148.png,23.728168,23.71252
ffhq_all/03153.png,16.993279,19.175701
ffhq_all/03164.png,19.33853,18.317436
ffhq_all/03163.png,18.750595,18.61309
ffhq_all/03165.png,25.543346,22.850147
ffhq_all/03184.png,20.69336,24.044811
ffhq_all/03199.png,21.939682,21.145185
ffhq_all/03209.png,28.052797,26.58861
ffhq_all/03223.png,29.373867,27.797882
ffhq_all/03235.png,29.84741,26.488573
ffhq_all/03254.png,22.248394,25.19249
ffhq_all/03266.png,21.937462,20.987833
ffhq_all/03267.png,16.943102,16.76228
ffhq_all/03282.png,21.039183,24.258717
ffhq_all/03286.png,21.219723,20.201176
ffhq_all/03299.png,19.191528,17.918667
ffhq_all/03310.png,24.614202,27.536386
ffhq_all/03316.png,21.173733,20.8897
ffhq_all/03323.png,22.500017,26.667027
ffhq_all/03324.png,23.914707,22.794548
ffhq_all/03326.png,25.897316,24.179317
ffhq_all/03327.png,18.678766,23.89677
ffhq_all/03337.png,19.807579,19.145794
ffhq_all/03339.png,29.759644,29.878065
ffhq_all/03354.png,21.162457,21.76855
ffhq_all/03360.png,21.720535,21.653608
ffhq_all/03371.png,17.432285,17.634779
ffhq_all/03377.png,21.482662,23.604155
ffhq_all/03382.png,23.26816,23.583963
ffhq_all/03386.png,24.326036,26.307198
ffhq_all/03401.png,23.673466,24.146294
ffhq_all/03406.png,22.43602,21.748705
ffhq_all/03418.png,24.121786,21.761253
ffhq_all/03421.png,16.947649,17.812496
ffhq_all/03455.png,26.983969,26.998528
ffhq_all/03482.png,24.75011,27.969091
ffhq_all/03490.png,21.038643,21.517492
ffhq_all/03499.png,24.491804,24.114897
ffhq_all/03501.png,24.19117,21.521656
ffhq_all/03515.png,15.945109,15.42729
ffhq_all/03517.png,28.521992,28.929066
ffhq_all/03554.png,21.99379,24.080517
ffhq_all/03578.png,19.19982,19.297455
ffhq_all/03587.png,24.44634,24.693138
ffhq_all/03601.png,27.09846,27.366812
ffhq_all/03614.png,21.661137,25.22932
ffhq_all/03624.png,23.173733,23.706345
ffhq_all/03625.png,22.869438,20.340876
ffhq_all/03636.png,17.317799,18.128117
ffhq_all/03650.png,21.296734,24.28431
ffhq_all/03652.png,28.092705,25.710064
ffhq_all/03662.png,23.256817,24.880867
ffhq_all/03678.png,20.230713,20.089314
ffhq_all/03688.png,25.02725,23.635994
ffhq_all/03693.png,24.129522,24.777046
ffhq_all/03698.png,21.38978,22.128956
ffhq_all/03701.png,16.688185,19.126732
ffhq_all/03710.png,19.249748,19.083202
ffhq_all/03712.png,20.075048,23.550076
ffhq_all/03723.png,23.612328,26.162798
ffhq_all/03725.png,26.742361,26.030727
ffhq_all/03728.png,26.609253,25.157543
ffhq_all/03740.png,18.536663,18.657368
ffhq_all/03762.png,21.280937,20.986256
ffhq_all/03763.png,27.542719,28.438692
ffhq_all/03767.png,25.80501,24.08082
ffhq_all/03772.png,25.840862,27.412046
ffhq_all/03780.png,22.222294,23.27584
ffhq_all/03787.png,19.380913,18.666695
ffhq_all/03820.png,19.123917,18.722527
ffhq_all/03823.png,31.53827,27.758059
ffhq_all/03832.png,28.170778,26.19834
ffhq_all/03834.png,18.960064,20.247934
ffhq_all/03839.png,28.894707,29.919598
ffhq_all/03855.png,30.452261,30.551392
ffhq_all/03868.png,17.860006,17.59941
ffhq_all/03873.png,24.68048,24.233225
ffhq_all/03878.png,21.189697,22.483284
ffhq_all/03880.png,20.152317,20.047424
ffhq_all/03894.png,24.206573,24.885284
ffhq_all/03902.png,18.819815,18.450695
ffhq_all/03925.png,23.315199,23.62212
ffhq_all/03933.png,28.760529,25.80413
ffhq_all/03950.png,25.080536,25.358639
ffhq_all/03962.png,18.105421,20.003117
ffhq_all/03966.png,20.170717,17.383377
ffhq_all/03991.png,24.562273,25.5885
ffhq_all/03998.png,22.692188,21.559278
ffhq_all/04004.png,20.955961,22.86407
ffhq_all/04005.png,23.214455,24.55458
ffhq_all/04018.png,23.50144,25.59157
ffhq_all/04022.png,22.67884,21.384483
ffhq_all/04024.png,29.232815,28.224329
ffhq_all/04025.png,21.337433,21.616665
ffhq_all/04039.png,18.911839,20.103575
ffhq_all/04043.png,27.250637,29.577148
ffhq_all/04053.png,21.048697,19.682388
ffhq_all/04060.png,22.699911,20.170036
ffhq_all/04069.png,16.457945,19.940552
ffhq_all/04080.png,22.916761,18.8068
ffhq_all/04092.png,22.811106,23.522789
ffhq_all/04116.png,19.544975,19.34105
ffhq_all/04117.png,17.647684,15.770279
ffhq_all/04133.png,22.819405,20.80295
ffhq_all/04141.png,21.646708,22.148308
ffhq_all/04145.png,20.691122,24.575552
ffhq_all/04158.png,22.251923,25.44093
ffhq_all/04164.png,26.225075,25.625217
ffhq_all/04177.png,20.861725,23.135971
ffhq_all/04180.png,18.856335,17.029856
ffhq_all/04198.png,24.074032,22.107887
ffhq_all/04200.png,16.096014,17.659002
ffhq_all/04212.png,24.09483,24.70497
ffhq_all/04225.png,27.298826,28.232471
ffhq_all/04229.png,18.282774,21.044292
ffhq_all/04239.png,28.139738,27.478584
ffhq_all/04264.png,19.970564,23.803303
ffhq_all/04272.png,26.837513,24.637768
ffhq_all/04310.png,26.66072,27.31099
ffhq_all/04340.png,27.031626,25.778244
ffhq_all/04349.png,21.708845,24.985388
ffhq_all/04360.png,22.657658,26.341925
ffhq_all/04361.png,27.580612,29.1692
ffhq_all/04369.png,24.187817,26.237007
ffhq_all/04370.png,17.395601,16.944838
ffhq_all/04376.png,23.659843,26.490242
ffhq_all/04390.png,26.65862,30.226921
ffhq_all/04397.png,27.41227,28.021292
ffhq_all/04411.png,24.270205,22.822943
ffhq_all/04423.png,25.67229,26.18795
ffhq_all/04434.png,24.891718,27.785076
ffhq_all/04437.png,26.179333,28.616026
ffhq_all/04438.png,24.375679,23.393932
ffhq_all/04460.png,22.134264,22.21595
ffhq_all/04494.png,25.321157,24.872427
ffhq_all/04507.png,17.072184,18.683651
ffhq_all/04513.png,18.589916,19.438297
ffhq_all/04514.png,25.794083,27.38651
ffhq_all/04516.png,25.810913,29.36885
ffhq_all/04532.png,17.489075,20.800846
ffhq_all/04536.png,20.444548,21.395056
ffhq_all/04558.png,16.759058,16.947556
ffhq_all/04565.png,27.080734,26.175966
