Filename,true,pred
ffhq_all/68156.png,20.323368,21.6696
ffhq_all/68158.png,18.209124,19.095915
ffhq_all/68168.png,18.432625,18.27995
ffhq_all/68174.png,26.558681,26.02312
ffhq_all/68175.png,23.455055,25.259558
ffhq_all/68181.png,27.594204,27.041204
ffhq_all/68188.png,22.930782,23.79955
ffhq_all/68199.png,22.02911,22.364162
ffhq_all/68204.png,25.806274,27.470459
ffhq_all/68219.png,17.289806,20.928944
ffhq_all/68220.png,25.540312,23.72681
ffhq_all/68228.png,24.880274,28.79354
ffhq_all/68233.png,24.75866,23.802202
ffhq_all/68241.png,17.810373,18.911724
ffhq_all/68261.png,28.962996,27.696009
ffhq_all/68263.png,19.90587,18.237349
ffhq_all/68264.png,18.980864,20.99208
ffhq_all/68279.png,24.408321,24.421719
ffhq_all/68292.png,24.250792,22.434177
ffhq_all/68294.png,22.920824,26.292673
ffhq_all/68303.png,16.48767,19.700684
ffhq_all/68308.png,19.532482,18.634945
ffhq_all/68325.png,24.631735,26.694845
ffhq_all/68330.png,23.015305,24.448988
ffhq_all/68338.png,21.070768,22.948032
ffhq_all/68349.png,18.535658,19.831766
ffhq_all/68354.png,23.88092,26.414644
ffhq_all/68364.png,24.228569,24.402166
ffhq_all/68376.png,19.14498,20.226439
ffhq_all/68375.png,23.86621,25.187271
ffhq_all/68427.png,27.943237,25.932678
ffhq_all/68429.png,25.139,26.103495
ffhq_all/68428.png,22.31232,24.543732
ffhq_all/68466.png,24.646273,24.191263
ffhq_all/68493.png,23.204401,24.829708
ffhq_all/68494.png,26.121212,30.379457
ffhq_all/68501.png,20.573917,20.195927
ffhq_all/68510.png,22.859043,23.685646
ffhq_all/68520.png,21.41248,23.93311
ffhq_all/68532.png,21.686905,26.455667
ffhq_all/68548.png,29.461632,29.629873
ffhq_all/68549.png,21.024895,26.057953
ffhq_all/68550.png,24.136524,28.308218
ffhq_all/68557.png,19.126354,22.011559
ffhq_all/68561.png,19.423025,19.903233
ffhq_all/68563.png,19.539553,20.031084
ffhq_all/68581.png,22.921135,25.972153
ffhq_all/68593.png,22.6542,20.103935
ffhq_all/68597.png,26.292776,25.028854
ffhq_all/68616.png,27.950037,27.471212
ffhq_all/68624.png,25.077557,25.471218
ffhq_all/68635.png,29.413332,30.476841
ffhq_all/68654.png,21.494413,25.241037
ffhq_all/68657.png,25.179796,24.902054
ffhq_all/68659.png,19.784866,19.673706
ffhq_all/68656.png,18.705494,20.391438
ffhq_all/68665.png,19.482307,17.874382
ffhq_all/68669.png,29.911886,31.043571
ffhq_all/68677.png,24.744835,25.126045
ffhq_all/68679.png,23.095175,24.960487
ffhq_all/68691.png,30.495905,30.732454
ffhq_all/68701.png,22.243486,19.80594
ffhq_all/68708.png,21.948624,21.719835
ffhq_all/68719.png,23.273949,24.600224
ffhq_all/68720.png,24.925476,26.67945
ffhq_all/68729.png,24.429008,24.744858
ffhq_all/68756.png,25.471273,25.384068
ffhq_all/68769.png,23.506401,23.377708
ffhq_all/68804.png,23.37542,24.323784
ffhq_all/68808.png,18.291372,18.1973
ffhq_all/68809.png,20.8787,24.013462
ffhq_all/68813.png,25.73928,26.156355
ffhq_all/68849.png,20.938078,19.969181
ffhq_all/68866.png,27.13755,28.388668
ffhq_all/68867.png,27.59503,26.057152
ffhq_all/68888.png,17.96087,19.675493
ffhq_all/68891.png,25.456888,24.691422
ffhq_all/68900.png,25.72073,26.471035
ffhq_all/68901.png,17.593563,18.181969
ffhq_all/68904.png,22.732605,22.125582
ffhq_all/68915.png,19.815853,21.959095
ffhq_all/68921.png,22.628681,24.943653
ffhq_all/68931.png,21.013647,19.865898
ffhq_all/68947.png,25.456287,24.636288
ffhq_all/68951.png,16.71353,18.545792
ffhq_all/68952.png,19.333952,19.449234
ffhq_all/68967.png,23.236153,25.465885
ffhq_all/68993.png,25.792551,25.228296
ffhq_all/68995.png,18.414083,20.597645
ffhq_all/69003.png,22.655067,24.390476
ffhq_all/69015.png,18.225204,18.48536
ffhq_all/69021.png,24.40848,27.75104
ffhq_all/69028.png,24.856438,24.929165
ffhq_all/69057.png,21.938398,21.226532
ffhq_all/69056.png,28.462828,29.612417
ffhq_all/69060.png,20.801895,19.578312
ffhq_all/69069.png,24.792328,25.965527
ffhq_all/69084.png,17.587414,18.826496
ffhq_all/69107.png,23.726065,23.564981
ffhq_all/69108.png,20.785591,21.844215
ffhq_all/69123.png,23.890688,22.122112
ffhq_all/69127.png,20.20939,19.845455
ffhq_all/69135.png,22.094736,22.839436
ffhq_all/69139.png,25.720676,25.32418
ffhq_all/69149.png,23.243248,24.58506
ffhq_all/69153.png,22.914146,23.38661
ffhq_all/69157.png,26.22097,28.368837
ffhq_all/69159.png,20.98857,24.384834
ffhq_all/69167.png,25.760239,24.138916
ffhq_all/69184.png,25.084225,24.005798
ffhq_all/69190.png,29.279865,28.838594
ffhq_all/69192.png,24.680399,27.510021
ffhq_all/69240.png,22.230488,21.786718
ffhq_all/69243.png,19.953543,19.098083
ffhq_all/69262.png,20.657574,21.12151
ffhq_all/69267.png,21.50509,23.760357
ffhq_all/69270.png,20.93368,21.17499
ffhq_all/69280.png,17.915094,18.22348
ffhq_all/69282.png,16.96279,17.661991
ffhq_all/69286.png,21.986732,24.03184
ffhq_all/69294.png,27.958933,29.02529
ffhq_all/69318.png,19.46736,18.949566
ffhq_all/69331.png,21.993572,24.979605
ffhq_all/69344.png,25.30744,26.441143
ffhq_all/69352.png,22.680635,24.94713
ffhq_all/69366.png,23.639097,21.70267
ffhq_all/69370.png,20.3502,21.274273
ffhq_all/69377.png,23.850538,24.79948
ffhq_all/69384.png,24.314644,25.51532
ffhq_all/69402.png,27.13469,25.720879
ffhq_all/69404.png,22.001627,20.220493
ffhq_all/69406.png,26.48358,24.404747
ffhq_all/69409.png,23.259615,23.497787
ffhq_all/69426.png,21.589169,22.436153
ffhq_all/69429.png,25.33806,27.068502
ffhq_all/69432.png,24.498701,26.345257
ffhq_all/69484.png,22.72691,21.999382
ffhq_all/69497.png,19.533829,20.101852
ffhq_all/69501.png,23.781017,23.624355
ffhq_all/69513.png,21.217855,23.785854
ffhq_all/69514.png,27.187363,26.145308
ffhq_all/69520.png,23.334538,21.587357
ffhq_all/69549.png,25.745483,26.841562
ffhq_all/69547.png,23.690603,24.819576
ffhq_all/69558.png,27.502504,26.698
ffhq_all/69559.png,21.255882,19.840433
ffhq_all/69584.png,24.67072,20.811535
ffhq_all/69587.png,28.278662,28.30357
ffhq_all/69597.png,19.543215,21.736786
ffhq_all/69599.png,27.499937,30.189886
ffhq_all/69619.png,22.65097,22.658852
ffhq_all/69647.png,29.424599,28.84171
ffhq_all/69649.png,21.870613,20.822708
ffhq_all/69655.png,22.450485,23.528152
ffhq_all/69661.png,24.169254,25.727417
ffhq_all/69666.png,21.6398,22.971148
ffhq_all/69669.png,21.790638,23.8563
ffhq_all/69677.png,27.877434,29.518646
ffhq_all/69681.png,26.726263,29.018269
ffhq_all/69685.png,18.85392,20.480217
ffhq_all/69688.png,25.330387,25.496954
ffhq_all/69690.png,17.039183,17.954144
ffhq_all/69711.png,26.732481,26.992092
ffhq_all/69718.png,27.448519,27.345324
ffhq_all/69721.png,21.983261,24.545609
ffhq_all/69730.png,20.550434,19.339777
ffhq_all/69740.png,16.740108,17.277351
ffhq_all/69759.png,25.261507,27.48056
ffhq_all/69778.png,24.763882,25.419361
ffhq_all/69779.png,23.55301,26.022003
ffhq_all/69794.png,23.988113,26.032627
ffhq_all/69796.png,25.494965,26.989965
ffhq_all/69801.png,24.767649,25.404589
ffhq_all/69814.png,21.057985,21.432037
ffhq_all/69816.png,28.331259,30.70576
ffhq_all/69830.png,27.070662,28.21751
ffhq_all/69860.png,21.824291,24.428974
ffhq_all/69872.png,21.53747,20.92979
ffhq_all/69880.png,23.32014,25.202824
ffhq_all/69882.png,22.870224,21.876657
ffhq_all/69887.png,27.308662,26.988388
ffhq_all/69936.png,27.770636,28.079811
ffhq_all/69943.png,23.895397,21.265123
ffhq_all/69951.png,27.61798,25.517693
ffhq_all/69959.png,26.1616,26.016731
ffhq_all/69962.png,19.36667,19.421894
ffhq_all/69968.png,20.304537,20.792915
ffhq_all/69981.png,21.315865,24.0531
ffhq_all/69992.png,18.303978,19.08334
ffhq_all/69994.png,25.57955,26.034435
ffhq_all/01722.png,19.196466,22.165722
ffhq_all/01743.png,20.522713,22.439835
ffhq_all/01746.png,26.044538,20.207075
ffhq_all/01760.png,25.530148,24.581776
ffhq_all/01795.png,22.906212,24.43679
ffhq_all/01804.png,26.494612,27.41095
ffhq_all/01806.png,23.675755,25.236301
ffhq_all/01810.png,18.808128,18.42916
ffhq_all/01814.png,23.828121,24.155075
ffhq_all/01820.png,22.906023,24.910587
ffhq_all/01838.png,24.738949,26.915869
ffhq_all/01841.png,21.662407,24.402363
ffhq_all/01868.png,28.040527,30.068167
ffhq_all/01872.png,27.715122,28.48384
ffhq_all/01882.png,23.341312,21.216702
ffhq_all/01893.png,25.0248,25.395193
ffhq_all/01904.png,22.187199,23.518164
ffhq_all/01912.png,16.504265,18.742924
ffhq_all/01917.png,24.043106,24.35561
ffhq_all/01945.png,22.905342,25.341639
ffhq_all/01967.png,23.131891,25.16043
ffhq_all/01979.png,23.602455,23.856386
ffhq_all/01985.png,21.183725,20.278034
ffhq_all/01987.png,18.66831,19.572773
ffhq_all/01989.png,25.698933,26.510433
ffhq_all/01993.png,28.206144,30.265512
ffhq_all/01997.png,18.64982,19.180704
ffhq_all/01999.png,23.903753,25.619434
ffhq_all/02010.png,20.73642,21.494656
ffhq_all/02013.png,20.453682,22.706753
ffhq_all/02029.png,17.98614,20.171951
ffhq_all/02060.png,27.607084,27.37183
ffhq_all/02066.png,13.806223,16.52925
ffhq_all/02072.png,29.87302,29.11893
ffhq_all/02078.png,26.086594,26.31885
ffhq_all/02080.png,26.773767,25.433544
ffhq_all/02089.png,17.617805,16.47646
ffhq_all/02112.png,22.536476,25.186563
ffhq_all/02125.png,22.266079,24.16412
ffhq_all/02130.png,27.853575,27.91497
ffhq_all/02133.png,23.589529,23.922874
ffhq_all/02157.png,20.14536,19.642315
ffhq_all/02162.png,24.244865,24.286743
ffhq_all/02165.png,23.351734,24.459332
ffhq_all/02171.png,24.897774,25.801146
ffhq_all/02192.png,24.092216,24.06388
ffhq_all/02201.png,17.469336,19.616167
ffhq_all/02202.png,22.90333,21.72276
ffhq_all/02224.png,26.081772,26.678307
ffhq_all/02228.png,23.602142,24.00631
ffhq_all/02239.png,21.772861,23.238625
ffhq_all/02244.png,26.400692,25.057459
ffhq_all/02265.png,23.254395,24.91446
ffhq_all/02264.png,25.134518,25.21666
ffhq_all/02275.png,21.543592,25.168232
ffhq_all/02281.png,18.40507,19.704353
ffhq_all/02293.png,21.294685,20.438831
ffhq_all/02299.png,20.290665,23.551437
ffhq_all/02335.png,20.629368,22.39336
ffhq_all/02348.png,26.146053,23.130363
ffhq_all/02367.png,26.20917,25.39759
ffhq_all/02370.png,22.376038,20.199783
ffhq_all/02371.png,24.86961,28.055132
ffhq_all/02384.png,17.972834,20.065845
ffhq_all/02387.png,27.684689,29.354118
ffhq_all/02388.png,26.488382,23.662119
ffhq_all/02402.png,26.169369,26.295979
ffhq_all/02421.png,21.306084,22.240116
ffhq_all/02432.png,22.622662,26.58672
ffhq_all/02464.png,25.37119,26.899492
ffhq_all/02467.png,23.365648,21.902182
ffhq_all/02475.png,25.102795,27.216612
ffhq_all/02485.png,18.104778,17.947197
ffhq_all/02486.png,22.872734,23.207287
ffhq_all/02501.png,24.016273,24.838818
ffhq_all/02505.png,18.728836,18.305676
ffhq_all/02515.png,22.393335,20.94189
ffhq_all/02527.png,25.999655,26.134733
ffhq_all/02546.png,20.473082,20.58277
ffhq_all/02553.png,26.534067,25.934048
ffhq_all/02558.png,23.951351,25.911213
ffhq_all/02561.png,25.204641,25.307505
ffhq_all/02565.png,19.00754,19.114288
ffhq_all/02583.png,28.098812,28.00639
ffhq_all/02591.png,26.429693,28.868582
ffhq_all/02594.png,26.034563,26.617716
ffhq_all/02599.png,28.034172,26.326628
ffhq_all/02605.png,22.891956,24.195534
ffhq_all/02614.png,22.90626,22.303085
ffhq_all/02617.png,19.364695,18.847267
ffhq_all/02635.png,21.55171,24.723598
ffhq_all/02652.png,23.334492,23.83931
ffhq_all/02670.png,24.19841,22.709522
ffhq_all/02672.png,26.263521,25.179375
ffhq_all/02686.png,24.705273,24.799122
ffhq_all/02700.png,25.286385,25.72169
ffhq_all/02708.png,21.97894,23.603548
ffhq_all/02711.png,20.146936,22.032745
ffhq_all/02713.png,18.978582,18.941143
ffhq_all/02736.png,22.970196,23.863148
ffhq_all/02749.png,26.387075,26.155134
ffhq_all/02753.png,25.066254,27.107698
ffhq_all/02759.png,15.052603,14.941462
ffhq_all/02768.png,25.18162,27.293182
ffhq_all/02769.png,26.650301,29.31952
ffhq_all/02781.png,23.278328,19.58314
ffhq_all/02801.png,21.151104,22.628876
ffhq_all/02817.png,27.641605,27.372496
ffhq_all/02822.png,21.073162,20.617203
ffhq_all/02842.png,24.014671,26.422081
ffhq_all/02880.png,21.664806,24.536955
ffhq_all/02920.png,28.261452,28.467724
ffhq_all/02938.png,24.368414,26.035896
ffhq_all/02948.png,21.887087,25.307587
ffhq_all/02949.png,23.609217,23.924717
ffhq_all/02958.png,15.371782,17.016579
ffhq_all/02961.png,18.129366,20.265646
ffhq_all/02963.png,20.32197,23.283848
ffhq_all/02993.png,24.435802,26.282024
ffhq_all/03007.png,27.737494,28.39575
ffhq_all/03017.png,24.184963,25.439182
ffhq_all/03019.png,20.773874,20.466656
ffhq_all/03023.png,25.060417,25.114048
ffhq_all/03026.png,20.338606,20.043587
ffhq_all/03032.png,23.409409,23.104197
ffhq_all/03031.png,19.342178,19.199642
ffhq_all/03039.png,24.936737,25.970642
ffhq_all/03041.png,22.157177,19.28537
ffhq_all/03064.png,25.264471,25.267075
ffhq_all/03139.png,28.35083,25.840097
ffhq_all/03140.png,21.33619,21.52088
ffhq_all/03147.png,18.58944,20.612818
ffhq_all/03148.png,23.728168,25.48925
ffhq_all/03153.png,16.993279,19.498568
ffhq_all/03164.png,19.33853,20.491215
ffhq_all/03163.png,18.750595,18.54834
ffhq_all/03165.png,25.543346,24.842407
ffhq_all/03184.png,20.69336,23.794664
ffhq_all/03199.png,21.939682,21.606094
ffhq_all/03209.png,28.052797,27.232906
ffhq_all/03223.png,29.373867,27.834673
ffhq_all/03235.png,29.84741,26.584356
ffhq_all/03254.png,22.248394,24.991299
ffhq_all/03266.png,21.937462,21.4432
ffhq_all/03267.png,16.943102,17.36641
ffhq_all/03282.png,21.039183,24.085258
ffhq_all/03286.png,21.219723,20.89109
ffhq_all/03299.png,19.191528,18.869709
ffhq_all/03310.png,24.614202,27.99041
ffhq_all/03316.png,21.173733,22.389538
ffhq_all/03323.png,22.500017,25.535141
ffhq_all/03324.png,23.914707,22.154404
ffhq_all/03326.png,25.897316,23.218254
ffhq_all/03327.png,18.678766,23.854153
ffhq_all/03337.png,19.807579,19.97033
ffhq_all/03339.png,29.759644,31.149029
ffhq_all/03354.png,21.162457,22.707241
ffhq_all/03360.png,21.720535,22.001083
ffhq_all/03371.png,17.432285,17.963295
ffhq_all/03377.png,21.482662,23.29454
ffhq_all/03382.png,23.26816,24.578766
ffhq_all/03386.png,24.326036,26.739595
ffhq_all/03401.png,23.673466,25.064262
ffhq_all/03406.png,22.43602,21.091707
ffhq_all/03418.png,24.121786,23.647589
ffhq_all/03421.png,16.947649,18.378841
ffhq_all/03455.png,26.983969,26.717104
ffhq_all/03482.png,24.75011,27.614138
ffhq_all/03490.png,21.038643,23.493736
ffhq_all/03499.png,24.491804,24.11583
ffhq_all/03501.png,24.19117,23.351208
ffhq_all/03515.png,15.945109,16.863914
ffhq_all/03517.png,28.521992,28.355906
ffhq_all/03554.png,21.99379,25.329227
ffhq_all/03578.png,19.19982,19.567799
ffhq_all/03587.png,24.44634,24.974098
ffhq_all/03601.png,27.09846,27.252642
ffhq_all/03614.png,21.661137,24.939531
ffhq_all/03624.png,23.173733,23.736141
ffhq_all/03625.png,22.869438,20.779915
ffhq_all/03636.png,17.317799,18.421432
ffhq_all/03650.png,21.296734,25.865124
ffhq_all/03652.png,28.092705,26.861761
ffhq_all/03662.png,23.256817,24.966784
ffhq_all/03678.png,20.230713,20.586372
ffhq_all/03688.png,25.02725,23.414196
ffhq_all/03693.png,24.129522,26.29047
ffhq_all/03698.png,21.38978,23.366938
ffhq_all/03701.png,16.688185,17.697666
ffhq_all/03710.png,19.249748,20.218958
ffhq_all/03712.png,20.075048,22.932724
ffhq_all/03723.png,23.612328,25.435661
ffhq_all/03725.png,26.742361,25.991343
ffhq_all/03728.png,26.609253,25.728682
ffhq_all/03740.png,18.536663,19.183231
ffhq_all/03762.png,21.280937,20.836012
ffhq_all/03763.png,27.542719,25.634865
ffhq_all/03767.png,25.80501,24.923079
ffhq_all/03772.png,25.840862,27.497114
ffhq_all/03780.png,22.222294,24.577473
ffhq_all/03787.png,19.380913,19.730164
ffhq_all/03820.png,19.123917,18.419043
ffhq_all/03823.png,31.53827,27.73952
ffhq_all/03832.png,28.170778,26.313314
ffhq_all/03834.png,18.960064,19.81472
ffhq_all/03839.png,28.894707,30.132252
ffhq_all/03855.png,30.452261,29.733593
ffhq_all/03868.png,17.860006,17.973164
ffhq_all/03873.png,24.68048,24.716702
ffhq_all/03878.png,21.189697,22.776958
ffhq_all/03880.png,20.152317,20.911737
ffhq_all/03894.png,24.206573,25.420803
ffhq_all/03902.png,18.819815,19.342756
ffhq_all/03925.png,23.315199,23.241766
ffhq_all/03933.png,28.760529,25.536934
ffhq_all/03950.png,25.080536,26.518547
ffhq_all/03962.png,18.105421,20.186815
ffhq_all/03966.png,20.170717,17.877472
ffhq_all/03991.png,24.562273,24.570087
ffhq_all/03998.png,22.692188,22.582905
ffhq_all/04004.png,20.955961,22.402876
ffhq_all/04005.png,23.214455,24.666943
ffhq_all/04018.png,23.50144,25.36465
ffhq_all/04022.png,22.67884,24.02591
ffhq_all/04024.png,29.232815,27.717344
ffhq_all/04025.png,21.337433,22.057753
ffhq_all/04039.png,18.911839,20.44036
ffhq_all/04043.png,27.250637,29.84642
ffhq_all/04053.png,21.048697,19.515572
ffhq_all/04060.png,22.699911,22.14755
ffhq_all/04069.png,16.457945,21.161015
ffhq_all/04080.png,22.916761,19.554209
ffhq_all/04092.png,22.811106,22.676989
ffhq_all/04116.png,19.544975,19.972706
ffhq_all/04117.png,17.647684,16.184849
ffhq_all/04133.png,22.819405,22.151058
ffhq_all/04141.png,21.646708,22.981525
ffhq_all/04145.png,20.691122,23.339943
ffhq_all/04158.png,22.251923,25.144775
ffhq_all/04164.png,26.225075,26.561283
ffhq_all/04177.png,20.861725,21.727577
ffhq_all/04180.png,18.856335,17.46699
ffhq_all/04198.png,24.074032,23.705929
ffhq_all/04200.png,16.096014,18.012836
ffhq_all/04212.png,24.09483,25.245527
ffhq_all/04225.png,27.298826,29.452316
ffhq_all/04229.png,18.282774,20.68069
ffhq_all/04239.png,28.139738,27.379179
ffhq_all/04264.png,19.970564,23.612568
ffhq_all/04272.png,26.837513,25.269325
ffhq_all/04310.png,26.66072,28.5576
ffhq_all/04340.png,27.031626,25.17593
ffhq_all/04349.png,21.708845,23.924074
ffhq_all/04360.png,22.657658,25.863018
ffhq_all/04361.png,27.580612,27.248001
ffhq_all/04369.png,24.187817,26.503706
ffhq_all/04370.png,17.395601,17.436829
ffhq_all/04376.png,23.659843,26.355305
ffhq_all/04390.png,26.65862,29.31625
ffhq_all/04397.png,27.41227,27.217741
ffhq_all/04411.png,24.270205,23.378885
ffhq_all/04423.png,25.67229,26.32106
ffhq_all/04434.png,24.891718,26.93829
ffhq_all/04437.png,26.179333,29.186552
ffhq_all/04438.png,24.375679,24.294556
ffhq_all/04460.png,22.134264,22.019392
ffhq_all/04494.png,25.321157,25.216343
ffhq_all/04507.png,17.072184,19.798367
ffhq_all/04513.png,18.589916,20.97043
ffhq_all/04514.png,25.794083,27.199104
ffhq_all/04516.png,25.810913,29.816013
ffhq_all/04532.png,17.489075,20.668585
ffhq_all/04536.png,20.444548,21.497143
ffhq_all/04558.png,16.759058,17.501339
ffhq_all/04565.png,27.080734,27.026644
