Filename,true,pred
ffhq_all/61798.png,20.790134,21.022848
ffhq_all/56104.png,27.32457,27.292057
ffhq_all/34606.png,25.638645,25.839247
ffhq_all/05359.png,22.832466,24.865547
ffhq_all/00770.png,23.14901,19.964369
ffhq_all/32645.png,18.139975,18.498493
ffhq_all/63001.png,24.812786,27.136652
ffhq_all/23230.png,24.641369,24.882595
ffhq_all/24790.png,21.872595,24.328579
ffhq_all/50744.png,19.100231,20.930372
ffhq_all/63725.png,21.442991,19.902782
ffhq_all/01767.png,22.55288,26.581684
ffhq_all/12348.png,18.15449,18.259874
ffhq_all/31492.png,23.604586,25.57322
ffhq_all/49371.png,21.286554,24.054785
ffhq_all/22209.png,18.696203,20.740505
ffhq_all/44862.png,24.442375,25.951847
ffhq_all/62972.png,24.060875,25.599659
ffhq_all/55468.png,29.452818,29.747673
ffhq_all/39566.png,18.485807,18.402159
ffhq_all/14211.png,23.345572,24.844498
ffhq_all/44764.png,25.936787,27.420263
ffhq_all/42329.png,25.796938,27.065704
ffhq_all/64391.png,23.269428,24.457462
ffhq_all/61964.png,26.08712,25.486748
ffhq_all/68596.png,22.086224,24.890089
ffhq_all/55777.png,23.176292,24.065712
ffhq_all/60435.png,19.130205,19.480766
ffhq_all/37019.png,13.504818,14.42186
ffhq_all/41666.png,20.362427,21.820705
ffhq_all/26180.png,24.618649,25.245295
ffhq_all/40490.png,26.562737,29.205206
ffhq_all/00914.png,20.238464,20.244564
ffhq_all/14983.png,17.926933,20.936672
ffhq_all/45651.png,22.89261,23.351814
ffhq_all/51604.png,26.174494,26.316772
ffhq_all/19675.png,24.607807,26.014858
ffhq_all/50620.png,22.338686,24.314686
ffhq_all/25865.png,21.451878,22.726118
ffhq_all/40523.png,20.995134,20.818817
ffhq_all/44905.png,21.102169,21.579525
ffhq_all/41942.png,23.924763,24.385468
ffhq_all/34196.png,13.883142,16.923035
ffhq_all/51665.png,23.994907,25.30444
ffhq_all/56892.png,20.552124,22.711056
ffhq_all/38976.png,25.45944,24.617762
ffhq_all/35540.png,20.920042,21.085472
ffhq_all/08273.png,23.85756,24.969364
ffhq_all/38837.png,20.117935,20.300442
ffhq_all/54256.png,26.34199,27.439644
ffhq_all/52875.png,22.596071,23.310028
ffhq_all/48795.png,19.729431,20.352674
ffhq_all/62736.png,24.234255,24.33488
ffhq_all/47831.png,25.28732,24.097393
ffhq_all/68178.png,16.51834,17.384823
ffhq_all/31339.png,21.812618,22.931744
ffhq_all/09947.png,20.412352,21.594677
ffhq_all/31417.png,29.98447,29.130426
ffhq_all/38945.png,24.180706,24.985306
ffhq_all/43587.png,28.15018,28.215128
ffhq_all/31585.png,27.00837,26.445068
ffhq_all/39702.png,22.821901,24.909863
ffhq_all/42671.png,25.054626,25.59354
ffhq_all/10706.png,19.194365,21.422894
ffhq_all/37980.png,22.631695,25.505424
ffhq_all/09084.png,23.980669,23.182198
ffhq_all/16079.png,21.583529,22.959072
ffhq_all/23747.png,25.074215,25.255589
ffhq_all/46543.png,21.876207,22.223026
ffhq_all/16147.png,24.411787,26.378103
ffhq_all/41427.png,23.741386,25.744583
ffhq_all/26748.png,20.86365,21.803444
ffhq_all/40063.png,23.075188,24.366007
ffhq_all/27901.png,27.209156,26.574219
ffhq_all/05242.png,25.122345,24.420374
ffhq_all/03277.png,18.639006,19.016003
ffhq_all/65413.png,21.232588,21.517015
ffhq_all/46777.png,22.08518,23.87334
ffhq_all/41968.png,23.416916,26.304607
ffhq_all/02809.png,26.78408,29.41479
ffhq_all/06019.png,21.732018,22.761845
ffhq_all/32235.png,25.546743,25.370483
ffhq_all/12414.png,15.055561,15.833889
ffhq_all/68347.png,25.937565,25.908962
ffhq_all/56501.png,23.2569,23.451382
ffhq_all/37014.png,20.422432,21.108479
ffhq_all/33565.png,21.766275,24.382122
ffhq_all/47619.png,25.3628,23.305626
ffhq_all/32938.png,20.069256,19.672638
ffhq_all/08078.png,29.251928,26.054766
ffhq_all/21211.png,19.435034,21.286747
ffhq_all/68836.png,16.523497,18.878551
ffhq_all/24353.png,26.336908,24.900707
ffhq_all/34255.png,19.759405,22.486984
ffhq_all/15024.png,22.112364,22.519358
ffhq_all/56955.png,18.317348,19.700068
ffhq_all/16916.png,14.989948,15.150185
ffhq_all/34556.png,17.778734,19.225952
ffhq_all/33889.png,25.462017,27.226067
ffhq_all/18922.png,20.227047,22.968578
ffhq_all/15148.png,23.21492,24.830484
ffhq_all/29882.png,25.611252,24.482029
ffhq_all/34320.png,27.802084,26.598764
ffhq_all/48375.png,22.949306,23.169868
ffhq_all/20545.png,22.730186,24.613575
ffhq_all/21812.png,25.466217,25.688175
ffhq_all/38061.png,27.834682,27.63563
ffhq_all/13538.png,25.849987,25.789553
ffhq_all/45440.png,27.132162,27.969732
ffhq_all/69293.png,18.473932,18.929312
ffhq_all/55340.png,18.15295,18.117014
ffhq_all/58378.png,22.756216,24.21246
ffhq_all/02255.png,27.5522,28.350203
ffhq_all/45011.png,22.669037,26.191042
ffhq_all/62172.png,22.383577,23.391832
ffhq_all/21077.png,22.807468,23.30484
ffhq_all/37276.png,21.988363,21.432049
ffhq_all/22002.png,23.412315,25.355114
ffhq_all/26479.png,23.782993,24.642513
ffhq_all/09349.png,23.585585,21.801485
ffhq_all/23483.png,21.574915,21.006681
ffhq_all/13935.png,17.467718,17.730764
ffhq_all/43899.png,24.641825,24.52694
ffhq_all/15459.png,21.948395,24.193645
ffhq_all/26515.png,21.135738,19.554916
ffhq_all/54425.png,25.070288,24.645683
ffhq_all/22805.png,21.593966,21.416231
ffhq_all/51697.png,19.29184,18.581467
ffhq_all/37284.png,16.66972,18.371239
ffhq_all/67041.png,27.565489,26.155943
ffhq_all/32774.png,21.255058,22.95863
ffhq_all/61672.png,18.71782,18.525703
ffhq_all/54430.png,25.518427,27.679182
ffhq_all/19920.png,20.053703,23.435608
ffhq_all/62361.png,21.120865,23.201805
ffhq_all/29135.png,17.839512,25.244564
ffhq_all/49519.png,24.342571,25.283018
ffhq_all/17972.png,18.60844,17.788452
ffhq_all/51424.png,20.526823,20.269157
ffhq_all/55516.png,25.436409,23.85263
ffhq_all/16185.png,16.889757,20.82633
ffhq_all/05477.png,22.54715,24.875885
ffhq_all/68190.png,21.803116,23.264359
ffhq_all/59708.png,21.345753,21.121624
ffhq_all/55114.png,19.826832,21.560547
ffhq_all/38354.png,23.470419,23.157663
ffhq_all/46787.png,24.583149,26.649153
ffhq_all/07325.png,21.511383,20.924524
ffhq_all/41883.png,21.158434,22.792286
ffhq_all/43508.png,22.962496,26.052465
ffhq_all/20277.png,27.967241,27.260344
ffhq_all/69714.png,19.92461,20.335114
ffhq_all/44891.png,22.968437,23.498787
ffhq_all/24776.png,23.650692,23.902107
ffhq_all/30456.png,25.471008,26.366812
ffhq_all/14009.png,21.625448,23.892166
ffhq_all/64084.png,26.970993,28.842974
ffhq_all/08717.png,22.360882,23.715206
ffhq_all/48481.png,22.812931,22.229958
ffhq_all/65417.png,25.202223,25.890514
ffhq_all/16361.png,23.78006,22.714283
ffhq_all/13595.png,26.546425,25.863117
ffhq_all/46005.png,27.766714,26.7767
ffhq_all/16457.png,22.645878,24.582436
ffhq_all/23789.png,19.306576,21.38132
ffhq_all/27723.png,20.7897,21.102621
ffhq_all/69491.png,24.68346,25.67873
ffhq_all/25886.png,23.807693,21.904408
ffhq_all/56619.png,21.80463,22.202194
ffhq_all/20653.png,21.743088,23.024506
ffhq_all/41360.png,23.007996,24.14167
ffhq_all/57226.png,15.342646,16.324623
ffhq_all/22503.png,25.98999,26.867874
ffhq_all/34757.png,27.345364,27.947119
ffhq_all/57932.png,24.640669,25.834015
ffhq_all/51446.png,18.764582,18.155846
ffhq_all/01399.png,24.093218,25.741623
ffhq_all/48846.png,25.622738,25.699503
ffhq_all/41252.png,20.479301,22.76688
ffhq_all/65500.png,24.013899,26.088757
ffhq_all/12003.png,17.240356,18.640648
ffhq_all/22337.png,19.5278,19.192745
ffhq_all/32595.png,23.641043,23.609058
ffhq_all/57341.png,27.697407,27.30212
ffhq_all/32360.png,24.87995,28.413952
ffhq_all/23425.png,21.651093,24.79819
ffhq_all/28818.png,18.810139,17.52639
ffhq_all/55627.png,16.313755,17.140118
ffhq_all/01794.png,23.315773,21.84786
ffhq_all/44392.png,18.163698,18.982307
ffhq_all/30798.png,16.262632,15.470369
ffhq_all/53119.png,21.169722,23.460094
ffhq_all/07460.png,23.466047,23.92175
ffhq_all/25144.png,27.10474,26.837673
ffhq_all/20325.png,22.972313,23.999073
ffhq_all/39401.png,27.250336,27.481411
ffhq_all/30949.png,22.037241,23.50915
ffhq_all/05457.png,28.026545,27.68284
ffhq_all/22638.png,24.81644,22.46606
ffhq_all/65533.png,25.857258,25.447403
ffhq_all/64938.png,27.346422,25.00813
ffhq_all/02960.png,25.310278,24.967848
ffhq_all/48249.png,26.63066,26.314833
ffhq_all/47382.png,21.612844,21.072542
ffhq_all/05593.png,26.36765,27.173578
ffhq_all/28872.png,21.83907,24.198162
ffhq_all/47484.png,22.650429,24.09328
ffhq_all/30132.png,21.949345,23.968842
ffhq_all/10155.png,20.115993,24.268116
ffhq_all/18874.png,23.981485,22.934055
ffhq_all/36368.png,23.55964,24.50101
ffhq_all/11872.png,15.947903,17.932465
ffhq_all/13211.png,22.701445,23.211525
ffhq_all/37958.png,26.379368,28.60571
ffhq_all/16063.png,27.221252,27.51837
ffhq_all/18221.png,16.340456,19.880222
ffhq_all/02734.png,24.500694,26.516253
ffhq_all/21543.png,21.160723,22.171448
ffhq_all/02852.png,20.783339,21.610004
ffhq_all/16778.png,24.175964,25.31388
ffhq_all/66881.png,23.660278,24.622974
ffhq_all/11331.png,20.482178,18.549314
ffhq_all/22401.png,17.34216,18.526806
ffhq_all/58698.png,23.45066,25.15218
ffhq_all/12289.png,21.184793,21.333746
ffhq_all/23055.png,21.757622,24.013039
ffhq_all/02484.png,19.602049,20.244457
ffhq_all/36683.png,19.024113,17.281746
ffhq_all/62116.png,22.142744,23.187912
ffhq_all/33020.png,24.445713,25.97433
ffhq_all/14536.png,25.775097,25.494816
ffhq_all/38641.png,23.111969,24.605114
ffhq_all/01125.png,24.070887,24.646307
ffhq_all/54995.png,27.74036,26.356749
ffhq_all/35018.png,21.208487,23.57023
ffhq_all/08204.png,27.869028,26.126963
ffhq_all/61840.png,20.02,21.073034
ffhq_all/47669.png,29.857704,29.811003
ffhq_all/22257.png,23.802225,24.487421
ffhq_all/64325.png,21.521873,23.119158
ffhq_all/34260.png,20.12613,20.282475
ffhq_all/37002.png,26.867432,29.224535
ffhq_all/14767.png,25.952232,28.317247
ffhq_all/01320.png,27.920218,28.434717
ffhq_all/61490.png,25.510988,27.08538
ffhq_all/29569.png,24.642252,25.438787
ffhq_all/62438.png,27.61894,26.122156
ffhq_all/44017.png,25.242336,27.56312
ffhq_all/38746.png,26.224915,28.25832
ffhq_all/14633.png,25.972528,26.171038
ffhq_all/53333.png,19.225063,18.971153
ffhq_all/06135.png,25.366844,22.83316
ffhq_all/17692.png,27.588444,30.118408
ffhq_all/11368.png,28.073883,27.1061
ffhq_all/39172.png,25.808586,24.470018
ffhq_all/01140.png,15.946271,18.362053
ffhq_all/54036.png,29.346365,27.533497
ffhq_all/31472.png,26.334969,25.341911
ffhq_all/23401.png,23.001514,25.252075
ffhq_all/59012.png,23.407646,25.937057
ffhq_all/46395.png,17.31683,20.862093
ffhq_all/64119.png,26.579988,26.050667
ffhq_all/46588.png,23.08068,22.991148
ffhq_all/28439.png,20.512558,21.01563
ffhq_all/27974.png,24.49947,26.08404
ffhq_all/61074.png,25.221243,24.749
ffhq_all/68949.png,20.006138,19.837149
ffhq_all/26631.png,28.140512,26.65014
ffhq_all/61374.png,24.086626,25.41889
ffhq_all/09115.png,24.25341,23.93608
ffhq_all/35399.png,19.807987,19.842043
ffhq_all/06658.png,19.625986,24.304298
ffhq_all/15801.png,19.628298,22.260214
ffhq_all/26706.png,17.955578,18.271147
ffhq_all/02893.png,24.663157,23.8428
ffhq_all/52634.png,29.00745,30.208403
ffhq_all/20381.png,20.825302,21.854986
ffhq_all/35127.png,19.265347,19.30505
ffhq_all/29036.png,26.277592,27.556469
ffhq_all/02755.png,25.951275,25.625881
ffhq_all/60183.png,18.795336,18.070734
ffhq_all/37754.png,22.269333,21.746101
ffhq_all/64558.png,20.959637,24.965649
ffhq_all/44597.png,24.65609,26.2047
ffhq_all/42158.png,22.04023,23.328783
ffhq_all/39448.png,22.70407,24.346388
ffhq_all/00961.png,16.636686,18.404884
ffhq_all/22597.png,23.523369,26.517647
ffhq_all/53471.png,22.843807,21.312958
ffhq_all/13322.png,19.188654,20.276169
ffhq_all/33560.png,24.75011,26.377485
ffhq_all/18042.png,21.667639,22.520355
ffhq_all/38537.png,20.777332,21.492119
ffhq_all/68095.png,20.753126,18.866718
ffhq_all/56402.png,19.523296,20.414707
ffhq_all/31759.png,22.869152,24.07583
ffhq_all/16576.png,23.463297,24.193192
ffhq_all/38747.png,30.458824,30.759384
ffhq_all/59171.png,28.711687,28.322718
ffhq_all/07821.png,26.1282,25.17849
ffhq_all/34467.png,21.57062,22.53712
ffhq_all/69346.png,22.777006,23.341694
ffhq_all/42103.png,25.7634,26.818893
ffhq_all/12067.png,23.186296,23.025692
ffhq_all/04708.png,17.333294,19.623974
ffhq_all/37935.png,19.511568,20.79644
ffhq_all/31243.png,25.079618,26.706146
ffhq_all/43427.png,24.882774,24.749878
ffhq_all/33049.png,26.168741,25.194008
ffhq_all/26430.png,18.869753,19.638004
ffhq_all/56277.png,25.354334,26.601168
ffhq_all/68125.png,26.005356,24.670164
ffhq_all/55684.png,22.764286,23.881508
ffhq_all/00989.png,24.071167,24.935875
ffhq_all/38967.png,26.045954,26.576466
ffhq_all/57299.png,18.254883,16.400558
ffhq_all/54581.png,23.40209,24.470495
ffhq_all/28926.png,17.922392,18.671297
ffhq_all/35003.png,29.212246,29.661423
ffhq_all/00556.png,21.592468,23.37288
ffhq_all/09140.png,27.15801,27.730387
ffhq_all/16070.png,26.749104,26.33948
ffhq_all/66518.png,17.818386,18.252148
ffhq_all/60056.png,22.974838,23.210098
ffhq_all/48445.png,28.184341,28.358646
ffhq_all/49714.png,21.701508,22.552536
ffhq_all/25046.png,22.053028,20.208618
ffhq_all/53384.png,22.123768,23.745079
ffhq_all/36740.png,23.429264,22.543009
ffhq_all/01356.png,25.387001,25.840137
ffhq_all/21180.png,24.680328,24.475903
ffhq_all/54870.png,19.626448,19.67767
ffhq_all/59884.png,15.704187,15.444107
ffhq_all/44114.png,21.296717,21.417645
ffhq_all/30917.png,22.27866,22.349552
ffhq_all/12604.png,20.468395,20.29554
ffhq_all/55833.png,23.101124,24.65325
ffhq_all/05213.png,28.378727,27.20962
ffhq_all/46757.png,24.687695,26.018904
ffhq_all/45334.png,25.488731,27.39491
ffhq_all/33224.png,14.184423,16.757122
ffhq_all/32936.png,24.991291,23.52406
ffhq_all/32298.png,21.97784,22.835835
ffhq_all/55958.png,24.199486,24.799973
ffhq_all/41173.png,20.690466,24.178158
ffhq_all/62785.png,22.93288,25.046177
ffhq_all/36728.png,21.906727,19.843449
ffhq_all/40403.png,20.74033,24.367006
ffhq_all/59357.png,26.640457,27.830475
ffhq_all/26183.png,21.58215,21.872711
ffhq_all/01150.png,20.340824,21.028557
ffhq_all/25871.png,26.05337,27.267801
ffhq_all/23233.png,23.289692,22.981974
ffhq_all/15587.png,25.479836,26.335663
ffhq_all/26764.png,26.121595,25.942118
ffhq_all/69815.png,21.988234,24.54411
ffhq_all/21701.png,18.985157,20.444798
ffhq_all/32206.png,22.052237,24.740776
ffhq_all/07609.png,25.708206,26.810999
ffhq_all/57037.png,26.514454,26.621727
ffhq_all/13681.png,26.954798,27.12474
ffhq_all/53731.png,24.347462,24.724789
ffhq_all/35694.png,23.620335,23.35571
ffhq_all/17343.png,29.172663,26.61813
ffhq_all/21476.png,18.36509,19.27677
ffhq_all/17958.png,20.545883,18.514065
ffhq_all/19894.png,20.536171,19.275982
ffhq_all/20520.png,27.060371,29.558418
ffhq_all/01779.png,19.93753,23.457542
ffhq_all/62567.png,25.633413,25.949692
ffhq_all/16337.png,20.844112,23.223236
ffhq_all/45399.png,28.063137,27.685488
ffhq_all/48190.png,22.213522,23.069004
ffhq_all/22207.png,20.14694,18.765404
ffhq_all/65230.png,19.972496,19.26072
ffhq_all/04550.png,23.168411,22.015316
ffhq_all/54265.png,15.820586,16.910526
ffhq_all/44923.png,21.101173,21.16623
ffhq_all/04720.png,21.787699,24.830389
ffhq_all/68730.png,23.643734,25.892458
ffhq_all/50322.png,25.297222,25.374619
ffhq_all/42354.png,28.307573,27.855448
ffhq_all/11212.png,23.954948,25.707092
ffhq_all/46142.png,20.42227,18.57901
ffhq_all/22952.png,20.514801,22.525843
ffhq_all/10517.png,17.820118,23.310036
ffhq_all/30329.png,25.076664,27.900412
ffhq_all/12810.png,22.27092,22.823986
ffhq_all/02521.png,18.549137,22.294956
ffhq_all/63418.png,22.254078,26.42342
ffhq_all/32915.png,21.926466,22.181828
ffhq_all/23457.png,20.206635,22.107841
ffhq_all/35206.png,31.07867,29.286943
ffhq_all/41632.png,26.214357,25.257786
ffhq_all/57036.png,22.730452,26.465874
ffhq_all/03476.png,18.184772,17.89759
ffhq_all/22695.png,25.41366,25.87968
ffhq_all/15135.png,26.68976,27.92549
ffhq_all/02814.png,19.974825,23.974966
ffhq_all/33064.png,28.041204,28.26055
ffhq_all/46191.png,19.967134,19.332947
ffhq_all/43226.png,21.800934,21.41749
ffhq_all/64007.png,20.865883,20.714272
ffhq_all/40497.png,18.219353,21.491192
ffhq_all/39887.png,26.487638,24.846386
ffhq_all/15273.png,26.403858,25.47424
ffhq_all/13386.png,20.948137,20.896269
ffhq_all/06419.png,19.183956,17.3133
ffhq_all/25658.png,20.949368,23.58702
ffhq_all/25613.png,27.729061,28.64083
ffhq_all/04697.png,17.395811,18.77588
ffhq_all/31565.png,20.870205,23.229137
ffhq_all/27464.png,22.689108,24.636322
ffhq_all/01977.png,24.416546,25.952501
ffhq_all/14865.png,25.06674,25.777962
ffhq_all/63044.png,25.755411,28.073841
ffhq_all/60484.png,29.42527,31.26664
ffhq_all/64828.png,20.57081,22.734695
ffhq_all/13721.png,17.126917,19.00048
ffhq_all/11002.png,18.872364,19.959496
ffhq_all/07365.png,23.512527,25.974648
ffhq_all/16924.png,21.744738,23.51432
ffhq_all/06471.png,18.287434,19.465385
ffhq_all/51498.png,24.237358,25.800886
ffhq_all/44531.png,21.680902,20.767105
ffhq_all/40227.png,20.314919,21.50692
ffhq_all/18531.png,29.51703,25.860832
ffhq_all/63537.png,17.884914,18.9127
ffhq_all/61401.png,16.40332,20.932144
ffhq_all/65815.png,20.22329,18.906574
ffhq_all/50925.png,22.95203,25.199238
ffhq_all/56957.png,18.834372,18.05302
ffhq_all/69546.png,26.435486,26.623646
ffhq_all/50494.png,28.937157,28.59244
ffhq_all/49654.png,26.75652,25.539719
ffhq_all/21058.png,23.15059,25.51495
ffhq_all/41139.png,25.204536,26.199501
ffhq_all/52524.png,24.167206,27.187874
ffhq_all/37340.png,22.981121,25.560524
ffhq_all/55376.png,21.798504,21.152115
ffhq_all/17529.png,23.046782,22.862339
ffhq_all/13058.png,29.21357,28.55687
ffhq_all/60424.png,20.436638,20.991745
ffhq_all/53544.png,23.820974,24.25866
ffhq_all/57354.png,23.960518,24.048534
ffhq_all/68200.png,26.580452,26.905205
ffhq_all/43175.png,24.462357,25.6162
ffhq_all/11814.png,20.725922,22.495773
ffhq_all/47529.png,19.134417,20.917221
ffhq_all/63853.png,19.0604,19.686863
ffhq_all/17629.png,29.205915,29.419706
ffhq_all/39563.png,20.11345,21.890518
ffhq_all/41966.png,25.906698,24.208248
ffhq_all/34207.png,21.023615,21.272594
ffhq_all/50363.png,21.966066,24.529274
ffhq_all/54218.png,23.770996,24.363407
ffhq_all/01852.png,27.215435,28.315994
ffhq_all/26163.png,21.026522,22.162457
ffhq_all/12751.png,29.509413,28.570072
ffhq_all/27399.png,24.250996,26.552042
ffhq_all/08290.png,19.755455,19.621214
ffhq_all/65859.png,23.464098,23.832233
ffhq_all/62049.png,24.429972,25.900497
ffhq_all/34601.png,24.816116,24.762081
ffhq_all/48021.png,20.346048,21.508972
ffhq_all/06521.png,17.842138,17.677338
ffhq_all/49895.png,18.661034,19.054787
ffhq_all/08544.png,24.823933,25.822407
ffhq_all/60275.png,22.347504,23.7089
ffhq_all/52382.png,17.59992,17.32478
ffhq_all/28155.png,19.030283,20.87392
ffhq_all/46435.png,17.857267,18.668194
ffhq_all/00192.png,22.445614,24.8661
ffhq_all/44595.png,23.449928,24.176281
ffhq_all/61898.png,20.06231,21.312195
ffhq_all/61495.png,26.74236,28.567617
ffhq_all/67914.png,25.202238,25.504372
ffhq_all/31165.png,21.439795,24.570702
ffhq_all/22794.png,24.411463,25.59155
ffhq_all/47891.png,17.988937,19.8005
ffhq_all/14143.png,15.863489,16.013105
ffhq_all/66199.png,22.630795,24.330395
ffhq_all/35008.png,23.982533,24.122284
ffhq_all/63188.png,21.992542,24.113367
ffhq_all/28740.png,23.38408,25.620632
ffhq_all/43012.png,25.148705,29.758617
ffhq_all/51092.png,24.646446,26.61397
ffhq_all/24924.png,20.424026,22.666975
ffhq_all/67204.png,27.232447,26.63188
ffhq_all/59421.png,25.26673,25.297026
ffhq_all/54140.png,24.840874,27.483274
ffhq_all/37689.png,25.873415,26.126417
ffhq_all/44349.png,18.50037,20.125517
ffhq_all/37091.png,26.525482,26.258905
ffhq_all/64772.png,20.03075,20.174702
ffhq_all/24212.png,22.380447,20.751167
ffhq_all/53532.png,20.767855,21.740746
ffhq_all/28082.png,18.078255,21.674294
ffhq_all/61327.png,16.623482,18.862104
ffhq_all/35862.png,22.529736,24.930014
ffhq_all/60576.png,18.856308,19.356113
ffhq_all/58893.png,23.365501,23.582405
ffhq_all/15160.png,23.522766,23.744593
ffhq_all/13760.png,17.289227,18.42919
ffhq_all/41640.png,26.000086,26.403082
ffhq_all/42210.png,23.76001,24.58995
ffhq_all/32530.png,22.507292,23.00935
ffhq_all/44008.png,23.923565,24.839333
ffhq_all/60440.png,23.332623,24.58602
ffhq_all/51368.png,25.4744,26.662973
ffhq_all/18438.png,26.257725,28.19873
ffhq_all/06929.png,21.204721,24.860628
ffhq_all/29984.png,20.602415,22.396519
ffhq_all/53769.png,24.802952,23.125431
ffhq_all/39013.png,23.83374,24.62165
ffhq_all/37658.png,23.550194,23.200102
ffhq_all/15756.png,20.316128,20.585257
ffhq_all/66037.png,24.567785,22.27779
ffhq_all/47788.png,23.221546,24.443665
ffhq_all/19168.png,25.947815,26.789417
ffhq_all/36976.png,22.598291,25.653551
ffhq_all/27620.png,26.507982,28.20604
ffhq_all/08270.png,30.003328,29.551418
ffhq_all/54979.png,22.412989,22.43129
ffhq_all/62840.png,22.14474,23.821495
ffhq_all/04373.png,24.089268,23.952682
ffhq_all/47735.png,22.92672,24.13765
ffhq_all/05823.png,20.634441,20.597372
ffhq_all/15652.png,25.648092,27.140268
ffhq_all/49713.png,21.721876,22.477798
ffhq_all/35739.png,19.325737,18.729794
ffhq_all/46116.png,22.027334,23.52515
ffhq_all/46920.png,19.306833,17.740545
ffhq_all/28465.png,29.53891,27.88064
ffhq_all/66967.png,25.60363,27.073183
ffhq_all/24126.png,24.76454,24.750658
ffhq_all/19401.png,21.92811,24.01183
ffhq_all/41457.png,23.940384,24.768875
ffhq_all/29820.png,24.14819,26.240616
ffhq_all/22226.png,21.844158,24.554798
ffhq_all/56230.png,23.406973,24.55238
ffhq_all/66850.png,17.245878,19.661594
ffhq_all/46227.png,18.40643,18.961096
ffhq_all/10362.png,26.406744,28.335445
ffhq_all/21871.png,25.111986,27.12371
ffhq_all/10187.png,24.400608,26.458426
ffhq_all/23121.png,20.150993,20.97145
ffhq_all/21620.png,28.943693,29.424984
ffhq_all/48840.png,18.025198,19.796585
ffhq_all/62704.png,16.158789,16.096771
ffhq_all/22043.png,26.005293,26.617342
ffhq_all/62275.png,22.348059,21.608965
ffhq_all/69269.png,21.863647,21.258495
ffhq_all/45183.png,19.30049,20.47978
ffhq_all/43834.png,25.56967,25.91496
ffhq_all/13910.png,26.927185,28.188738
ffhq_all/58079.png,20.56178,20.90189
ffhq_all/06393.png,24.229828,23.374615
ffhq_all/24010.png,26.093521,27.429033
ffhq_all/39117.png,28.286625,30.822632
ffhq_all/15498.png,23.144964,23.635855
ffhq_all/28988.png,21.263355,24.813957
ffhq_all/61989.png,24.358181,24.197933
ffhq_all/64468.png,24.500942,24.124573
ffhq_all/69316.png,26.900066,27.58568
ffhq_all/68748.png,18.366308,19.696178
ffhq_all/01812.png,23.472069,24.845459
ffhq_all/65699.png,24.582264,26.518318
ffhq_all/56444.png,26.677622,27.267164
ffhq_all/00612.png,25.517992,25.803318
ffhq_all/61024.png,27.735355,25.41988
