Filename,true,pred
ffhq_all/35003.png,29.212246,29.26196
ffhq_all/00556.png,21.592468,23.382538
ffhq_all/09140.png,27.15801,26.501072
ffhq_all/16070.png,26.749104,25.861698
ffhq_all/66518.png,17.818386,18.03952
ffhq_all/60056.png,22.974838,21.742481
ffhq_all/48445.png,28.184341,26.038877
ffhq_all/49714.png,21.701508,21.642572
ffhq_all/25046.png,22.053028,19.941841
ffhq_all/53384.png,22.123768,23.246786
ffhq_all/36740.png,23.429264,22.071688
ffhq_all/01356.png,25.387001,25.20948
ffhq_all/21180.png,24.680328,24.543436
ffhq_all/54870.png,19.626448,19.914387
ffhq_all/59884.png,15.704187,16.016422
ffhq_all/44114.png,21.296717,21.301006
ffhq_all/30917.png,22.27866,21.76014
ffhq_all/12604.png,20.468395,21.04864
ffhq_all/55833.png,23.101124,23.90117
ffhq_all/05213.png,28.378727,27.690023
ffhq_all/46757.png,24.687695,26.587349
ffhq_all/45334.png,25.488731,27.214834
ffhq_all/33224.png,14.184423,16.802153
ffhq_all/32936.png,24.991291,24.598751
ffhq_all/32298.png,21.97784,22.099028
ffhq_all/55958.png,24.199486,25.083418
ffhq_all/41173.png,20.690466,23.086605
ffhq_all/62785.png,22.93288,24.553692
ffhq_all/36728.png,21.906727,19.81454
ffhq_all/40403.png,20.74033,24.181873
ffhq_all/59357.png,26.640457,28.389761
ffhq_all/26183.png,21.58215,21.628035
ffhq_all/01150.png,20.340824,19.874256
ffhq_all/25871.png,26.05337,26.54954
ffhq_all/23233.png,23.289692,20.590704
ffhq_all/15587.png,25.479836,25.578045
ffhq_all/26764.png,26.121595,26.701715
ffhq_all/69815.png,21.988234,23.18805
ffhq_all/21701.png,18.985157,20.160341
ffhq_all/32206.png,22.052237,21.756628
ffhq_all/07609.png,25.708206,27.861412
ffhq_all/57037.png,26.514454,28.497774
ffhq_all/13681.png,26.954798,27.52827
ffhq_all/53731.png,24.347462,22.924711
ffhq_all/35694.png,23.620335,21.1828
ffhq_all/17343.png,29.172663,26.612083
ffhq_all/21476.png,18.36509,18.973492
ffhq_all/17958.png,20.545883,20.168016
ffhq_all/19894.png,20.536171,19.103132
ffhq_all/20520.png,27.060371,28.17853
ffhq_all/01779.png,19.93753,22.592587
ffhq_all/62567.png,25.633413,26.488306
ffhq_all/16337.png,20.844112,22.518429
ffhq_all/45399.png,28.063137,27.021791
ffhq_all/48190.png,22.213522,22.306833
ffhq_all/22207.png,20.14694,18.880672
ffhq_all/65230.png,19.972496,19.734062
ffhq_all/04550.png,23.168411,23.172726
ffhq_all/54265.png,15.820586,17.008953
ffhq_all/44923.png,21.101173,21.936962
ffhq_all/04720.png,21.787699,23.787308
ffhq_all/68730.png,23.643734,24.43141
ffhq_all/50322.png,25.297222,23.930988
ffhq_all/42354.png,28.307573,27.71308
ffhq_all/11212.png,23.954948,25.273333
ffhq_all/46142.png,20.42227,19.504292
ffhq_all/22952.png,20.514801,21.373379
ffhq_all/10517.png,17.820118,22.29161
ffhq_all/30329.png,25.076664,28.205156
ffhq_all/12810.png,22.27092,23.755472
ffhq_all/02521.png,18.549137,21.752079
ffhq_all/63418.png,22.254078,27.304583
ffhq_all/32915.png,21.926466,20.696701
ffhq_all/23457.png,20.206635,22.61528
ffhq_all/35206.png,31.07867,29.487288
ffhq_all/41632.png,26.214357,25.820097
ffhq_all/57036.png,22.730452,25.369019
ffhq_all/03476.png,18.184772,18.78025
ffhq_all/22695.png,25.41366,26.001583
ffhq_all/15135.png,26.68976,27.475924
ffhq_all/02814.png,19.974825,22.418602
ffhq_all/33064.png,28.041204,28.337082
ffhq_all/46191.png,19.967134,18.294767
ffhq_all/43226.png,21.800934,20.426025
ffhq_all/64007.png,20.865883,21.396456
ffhq_all/40497.png,18.219353,20.218346
ffhq_all/39887.png,26.487638,23.831053
ffhq_all/15273.png,26.403858,24.776611
ffhq_all/13386.png,20.948137,20.617748
ffhq_all/06419.png,19.183956,18.265007
ffhq_all/25658.png,20.949368,24.223423
ffhq_all/25613.png,27.729061,28.999466
ffhq_all/04697.png,17.395811,19.341673
ffhq_all/31565.png,20.870205,23.8405
ffhq_all/27464.png,22.689108,23.931538
ffhq_all/01977.png,24.416546,25.698662
ffhq_all/14865.png,25.06674,26.701736
ffhq_all/63044.png,25.755411,28.566948
ffhq_all/60484.png,29.42527,31.650682
ffhq_all/64828.png,20.57081,22.022587
ffhq_all/13721.png,17.126917,18.043404
ffhq_all/11002.png,18.872364,19.644207
ffhq_all/07365.png,23.512527,26.0425
ffhq_all/16924.png,21.744738,21.908373
ffhq_all/06471.png,18.287434,17.978006
ffhq_all/51498.png,24.237358,26.285118
ffhq_all/44531.png,21.680902,20.912058
ffhq_all/40227.png,20.314919,20.320961
ffhq_all/18531.png,29.51703,25.097748
ffhq_all/63537.png,17.884914,18.143185
ffhq_all/61401.png,16.40332,20.547234
ffhq_all/65815.png,20.22329,20.908974
ffhq_all/50925.png,22.95203,24.938972
ffhq_all/56957.png,18.834372,17.188469
ffhq_all/69546.png,26.435486,26.4267
ffhq_all/50494.png,28.937157,28.628372
ffhq_all/49654.png,26.75652,24.586838
ffhq_all/21058.png,23.15059,24.293823
ffhq_all/41139.png,25.204536,25.806812
ffhq_all/52524.png,24.167206,26.78789
ffhq_all/37340.png,22.981121,24.469973
ffhq_all/55376.png,21.798504,21.629274
ffhq_all/17529.png,23.046782,22.546894
ffhq_all/13058.png,29.21357,28.802496
ffhq_all/60424.png,20.436638,20.00256
ffhq_all/53544.png,23.820974,25.078773
ffhq_all/57354.png,23.960518,23.706072
ffhq_all/68200.png,26.580452,27.297644
ffhq_all/43175.png,24.462357,24.916325
ffhq_all/11814.png,20.725922,23.374687
ffhq_all/47529.png,19.134417,20.563343
ffhq_all/63853.png,19.0604,19.560413
ffhq_all/17629.png,29.205915,28.633465
ffhq_all/39563.png,20.11345,21.384056
ffhq_all/41966.png,25.906698,22.800882
ffhq_all/34207.png,21.023615,20.952763
ffhq_all/50363.png,21.966066,23.535625
ffhq_all/54218.png,23.770996,24.400959
ffhq_all/01852.png,27.215435,28.121155
ffhq_all/26163.png,21.026522,20.95895
ffhq_all/12751.png,29.509413,29.925714
ffhq_all/27399.png,24.250996,26.316654
ffhq_all/08290.png,19.755455,18.47007
ffhq_all/65859.png,23.464098,24.96191
ffhq_all/62049.png,24.429972,25.506516
ffhq_all/34601.png,24.816116,23.253502
ffhq_all/48021.png,20.346048,19.834824
ffhq_all/06521.png,17.842138,17.142159
ffhq_all/49895.png,18.661034,19.382507
ffhq_all/08544.png,24.823933,26.556908
ffhq_all/60275.png,22.347504,24.021835
ffhq_all/52382.png,17.59992,17.222298
ffhq_all/28155.png,19.030283,20.688334
ffhq_all/46435.png,17.857267,18.763233
ffhq_all/00192.png,22.445614,25.347366
ffhq_all/44595.png,23.449928,23.441156
ffhq_all/61898.png,20.06231,20.934292
ffhq_all/61495.png,26.74236,26.501677
ffhq_all/67914.png,25.202238,25.33854
ffhq_all/31165.png,21.439795,22.682854
ffhq_all/22794.png,24.411463,26.38881
ffhq_all/47891.png,17.988937,20.180286
ffhq_all/14143.png,15.863489,16.182045
ffhq_all/66199.png,22.630795,24.31298
ffhq_all/35008.png,23.982533,23.454914
ffhq_all/63188.png,21.992542,23.886467
ffhq_all/28740.png,23.38408,24.541351
ffhq_all/43012.png,25.148705,28.844444
ffhq_all/51092.png,24.646446,26.767584
ffhq_all/24924.png,20.424026,22.299839
ffhq_all/67204.png,27.232447,25.931301
ffhq_all/59421.png,25.26673,25.659058
ffhq_all/54140.png,24.840874,27.005547
ffhq_all/37689.png,25.873415,26.859869
ffhq_all/44349.png,18.50037,19.642693
ffhq_all/37091.png,26.525482,26.660805
ffhq_all/64772.png,20.03075,17.609957
ffhq_all/24212.png,22.380447,19.39598
ffhq_all/53532.png,20.767855,21.104607
ffhq_all/28082.png,18.078255,21.912868
ffhq_all/61327.png,16.623482,18.685974
ffhq_all/35862.png,22.529736,23.433945
ffhq_all/60576.png,18.856308,18.327297
ffhq_all/58893.png,23.365501,23.052198
ffhq_all/15160.png,23.522766,24.15522
ffhq_all/13760.png,17.289227,17.404245
ffhq_all/41640.png,26.000086,27.116764
ffhq_all/42210.png,23.76001,22.95188
ffhq_all/32530.png,22.507292,20.273241
ffhq_all/44008.png,23.923565,24.579418
ffhq_all/60440.png,23.332623,24.488781
ffhq_all/51368.png,25.4744,26.427814
ffhq_all/18438.png,26.257725,28.511581
ffhq_all/06929.png,21.204721,25.140177
ffhq_all/29984.png,20.602415,21.93827
ffhq_all/53769.png,24.802952,22.708761
ffhq_all/39013.png,23.83374,23.359795
ffhq_all/37658.png,23.550194,25.05611
ffhq_all/15756.png,20.316128,20.41687
ffhq_all/66037.png,24.567785,21.719238
ffhq_all/47788.png,23.221546,24.780506
ffhq_all/19168.png,25.947815,26.365194
ffhq_all/36976.png,22.598291,25.286612
ffhq_all/27620.png,26.507982,28.012316
ffhq_all/08270.png,30.003328,28.736582
ffhq_all/54979.png,22.412989,21.790417
ffhq_all/62840.png,22.14474,22.042809
ffhq_all/04373.png,24.089268,24.332642
ffhq_all/47735.png,22.92672,24.34414
ffhq_all/05823.png,20.634441,21.182198
ffhq_all/15652.png,25.648092,27.06269
ffhq_all/49713.png,21.721876,22.742134
ffhq_all/35739.png,19.325737,18.539436
ffhq_all/46116.png,22.027334,22.175636
ffhq_all/46920.png,19.306833,17.07846
ffhq_all/28465.png,29.53891,27.989157
ffhq_all/66967.png,25.60363,26.149115
ffhq_all/24126.png,24.76454,25.329418
ffhq_all/19401.png,21.92811,22.00407
ffhq_all/41457.png,23.940384,24.65691
ffhq_all/29820.png,24.14819,26.324928
ffhq_all/22226.png,21.844158,24.082378
ffhq_all/56230.png,23.406973,24.039808
ffhq_all/66850.png,17.245878,18.390015
ffhq_all/46227.png,18.40643,19.18334
ffhq_all/10362.png,26.406744,28.395498
ffhq_all/21871.png,25.111986,26.467463
ffhq_all/10187.png,24.400608,25.282864
ffhq_all/23121.png,20.150993,20.853817
ffhq_all/21620.png,28.943693,29.97548
ffhq_all/48840.png,18.025198,19.064762
ffhq_all/62704.png,16.158789,16.100681
ffhq_all/22043.png,26.005293,26.213417
ffhq_all/62275.png,22.348059,21.07445
ffhq_all/69269.png,21.863647,19.669287
ffhq_all/45183.png,19.30049,19.832134
ffhq_all/43834.png,25.56967,25.429184
ffhq_all/13910.png,26.927185,27.309689
ffhq_all/58079.png,20.56178,20.770468
ffhq_all/06393.png,24.229828,21.932652
ffhq_all/24010.png,26.093521,27.23815
ffhq_all/39117.png,28.286625,29.932817
ffhq_all/15498.png,23.144964,22.507044
ffhq_all/28988.png,21.263355,24.327198
ffhq_all/61989.png,24.358181,23.910076
ffhq_all/64468.png,24.500942,23.54329
ffhq_all/69316.png,26.900066,27.953447
ffhq_all/68748.png,18.366308,18.35025
ffhq_all/01812.png,23.472069,25.950981
ffhq_all/65699.png,24.582264,25.683525
ffhq_all/56444.png,26.677622,26.328884
ffhq_all/00612.png,25.517992,26.564514
ffhq_all/61024.png,27.735355,25.318768
